# generated by GoldenVectorExportTest - do not edit by hand
# spec v0 vel0 target dt step = value velocity settled
calm 40.0000000 -900.000000 0.00000000 0.0166666675 6 = 4.64073181 -95.9469681 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 7 = 3.47083926 -70.1935501 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 8 = 2.61243653 -51.5041656 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 9 = 1.98039699 -37.9223747 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 10 = 1.51313233 -28.0358734 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 11 = 1.16605091 -20.8248825 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 12 = 0.906837344 -15.5528126 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 13 = 0.712047279 -11.6874027 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 14 = 0.564649582 -8.84386063 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 15 = 0.452252269 -6.74383831 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 16 = 0.365821570 -5.18584108 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 17 = 0.298756838 -4.02388287 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 18 = 0.246222138 -3.15208220 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 19 = 0.204662994 -2.49354887 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 20 = 0.171456993 -1.99235940 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 21 = 0.144660890 -1.60776651 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 22 = 0.122827306 -1.31001496 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 23 = 0.104871973 -1.07731974 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 24 = 0.0899772719 -0.893682122 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 25 = 0.0775221065 -0.747310042 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 26 = 0.0670308545 -0.629475176 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 27 = 0.0581361055 -0.533685029 0
calm 40.0000000 -900.000000 0.00000000 0.0166666675 28 = 0.0505513884 -0.455083013 1
calm 40.0000000 -900.000000 0.00000000 0.0166666675 29 = 0.0440511703 -0.390012950 1
calm 40.0000000 -900.000000 0.00000000 0.0166666675 30 = 0.0384561270 -0.335702688 1
calm 40.0000000 -900.000000 0.00000000 0.0166666675 31 = 0.0336222313 -0.290033638 1
calm 40.0000000 -900.000000 0.00000000 0.0166666675 32 = 0.0294326842 -0.251372784 1
calm 40.0000000 -900.000000 0.00000000 0.0166666675 33 = 0.0257918537 -0.218449786 1
calm 40.0000000 -900.000000 0.00000000 0.0166666675 34 = 0.0226207376 -0.190266907 1
calm 40.0000000 -900.000000 0.00000000 0.0166666675 35 = 0.0198535249 -0.166032732 1
calm 40.0000000 -900.000000 0.00000000 0.0166666675 36 = 0.0174349714 -0.145113200 1
calm 40.0000000 -900.000000 0.00000000 0.0166666675 37 = 0.0153183825 -0.126995295 1
calm 40.0000000 -900.000000 0.00000000 0.0166666675 38 = 0.0134640504 -0.111259930 1
calm 40.0000000 -900.000000 0.00000000 0.0166666675 39 = 0.0118380226 -0.0975616500 1
calm 40.0000000 -900.000000 0.00000000 0.0333333351 0 = 26.5755711 -402.732849 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 1 = 19.4115486 -214.920639 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 2 = 14.8911819 -135.610992 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 3 = 11.6865330 -96.1394501 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 4 = 9.26402473 -72.6752548 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 5 = 7.37546301 -56.6568489 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 6 = 5.88271666 -44.7823868 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 7 = 4.69575596 -35.6088219 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 8 = 3.74952793 -28.3868389 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 9 = 2.99439001 -22.6541328 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 10 = 2.39147496 -18.0874519 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 11 = 1.91000342 -14.4441433 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 12 = 1.52548182 -11.5356464 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 13 = 1.21837759 -9.21312809 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 14 = 0.973100245 -7.35832024 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 15 = 0.777201414 -5.87696362 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 16 = 0.620740056 -4.69384146 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 17 = 0.495776564 -3.74890447 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 18 = 0.395969957 -2.99419785 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 19 = 0.316255808 -2.39142466 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 20 = 0.252589196 -1.90999830 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 21 = 0.201739550 -1.52548957 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 22 = 0.161126629 -1.21838760 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 23 = 0.128689647 -0.973109543 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 24 = 0.102782667 -0.777209342 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 25 = 0.0820911154 -0.620746553 0
calm 40.0000000 -900.000000 0.00000000 0.0333333351 26 = 0.0655650496 -0.495781809 1
calm 40.0000000 -900.000000 0.00000000 0.0333333351 27 = 0.0523659103 -0.395974159 1
calm 40.0000000 -900.000000 0.00000000 0.0333333351 28 = 0.0418239385 -0.316259146 1
calm 40.0000000 -900.000000 0.00000000 0.0333333351 29 = 0.0334042087 -0.252591848 1
calm 40.0000000 -900.000000 0.00000000 0.0333333351 30 = 0.0266794860 -0.201741666 1
calm 40.0000000 -900.000000 0.00000000 0.0333333351 31 = 0.0213085413 -0.161128327 1
calm 40.0000000 -900.000000 0.00000000 0.0333333351 32 = 0.0170188416 -0.128690988 1
calm 40.0000000 -900.000000 0.00000000 0.0333333351 33 = 0.0135927163 -0.102783740 1
calm 40.0000000 -900.000000 0.00000000 0.0333333351 34 = 0.0108563174 -0.0820919722 1
calm 40.0000000 -900.000000 0.00000000 0.0333333351 35 = 0.00867079291 -0.0655657351 1
calm 40.0000000 -900.000000 0.00000000 0.0333333351 36 = 0.00692524388 -0.0523664616 1
calm 40.0000000 -900.000000 0.00000000 0.0333333351 37 = 0.00553109776 -0.0418243781 1
calm 40.0000000 -900.000000 0.00000000 0.0333333351 38 = 0.00441761222 -0.0334045626 1
calm 40.0000000 -900.000000 0.00000000 0.0333333351 39 = 0.00352828670 -0.0266797673 1
calm 40.0000000 -900.000000 0.00000000 0.250000000 0 = 26.5755711 -402.732849 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 1 = 19.4115486 -214.920639 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 2 = 14.8911819 -135.610992 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 3 = 11.6865330 -96.1394501 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 4 = 9.26402473 -72.6752548 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 5 = 7.37546301 -56.6568489 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 6 = 5.88271666 -44.7823868 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 7 = 4.69575596 -35.6088219 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 8 = 3.74952793 -28.3868389 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 9 = 2.99439001 -22.6541328 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 10 = 2.39147496 -18.0874519 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 11 = 1.91000342 -14.4441433 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 12 = 1.52548182 -11.5356464 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 13 = 1.21837759 -9.21312809 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 14 = 0.973100245 -7.35832024 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 15 = 0.777201414 -5.87696362 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 16 = 0.620740056 -4.69384146 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 17 = 0.495776564 -3.74890447 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 18 = 0.395969957 -2.99419785 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 19 = 0.316255808 -2.39142466 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 20 = 0.252589196 -1.90999830 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 21 = 0.201739550 -1.52548957 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 22 = 0.161126629 -1.21838760 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 23 = 0.128689647 -0.973109543 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 24 = 0.102782667 -0.777209342 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 25 = 0.0820911154 -0.620746553 0
calm 40.0000000 -900.000000 0.00000000 0.250000000 26 = 0.0655650496 -0.495781809 1
calm 40.0000000 -900.000000 0.00000000 0.250000000 27 = 0.0523659103 -0.395974159 1
calm 40.0000000 -900.000000 0.00000000 0.250000000 28 = 0.0418239385 -0.316259146 1
calm 40.0000000 -900.000000 0.00000000 0.250000000 29 = 0.0334042087 -0.252591848 1
calm 40.0000000 -900.000000 0.00000000 0.250000000 30 = 0.0266794860 -0.201741666 1
calm 40.0000000 -900.000000 0.00000000 0.250000000 31 = 0.0213085413 -0.161128327 1
calm 40.0000000 -900.000000 0.00000000 0.250000000 32 = 0.0170188416 -0.128690988 1
calm 40.0000000 -900.000000 0.00000000 0.250000000 33 = 0.0135927163 -0.102783740 1
calm 40.0000000 -900.000000 0.00000000 0.250000000 34 = 0.0108563174 -0.0820919722 1
calm 40.0000000 -900.000000 0.00000000 0.250000000 35 = 0.00867079291 -0.0655657351 1
calm 40.0000000 -900.000000 0.00000000 0.250000000 36 = 0.00692524388 -0.0523664616 1
calm 40.0000000 -900.000000 0.00000000 0.250000000 37 = 0.00553109776 -0.0418243781 1
calm 40.0000000 -900.000000 0.00000000 0.250000000 38 = 0.00441761222 -0.0334045626 1
calm 40.0000000 -900.000000 0.00000000 0.250000000 39 = 0.00352828670 -0.0266797673 1
calm 40.0000000 -900.000000 0.00000000 0.00000000 0 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 1 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 2 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 3 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 4 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 5 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 6 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 7 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 8 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 9 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 10 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 11 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 12 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 13 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 14 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 15 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 16 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 17 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 18 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 19 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 20 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 21 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 22 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 23 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 24 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 25 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 26 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 27 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 28 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 29 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 30 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 31 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 32 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 33 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 34 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 35 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 36 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 37 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 38 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 0.00000000 0.00000000 39 = 40.0000000 -900.000000 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 0 = 32.4772263 -451.366425 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 1 = 29.9521408 -151.505157 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 2 = 30.6840153 43.9124298 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 3 = 33.4591789 166.509857 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 4 = 37.4390221 238.790680 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 5 = 42.0509987 276.718597 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 6 = 46.9105530 291.573242 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 7 = 51.7652969 291.284637 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 8 = 56.4551620 281.391937 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 9 = 60.8840256 265.731812 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 10 = 64.9995651 246.932220 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 11 = 68.7789993 226.766190 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 12 = 72.2190781 206.404877 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 13 = 75.3290482 186.598312 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 14 = 78.1257858 167.804138 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 15 = 80.6304398 150.279160 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 16 = 82.8661728 134.144089 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 17 = 84.8566589 119.429245 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 18 = 86.6250992 106.106529 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 19 = 88.1936264 94.1117020 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 20 = 89.5829544 83.3597107 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 21 = 90.8122101 73.7551346 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 22 = 91.8988647 65.1991425 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 23 = 92.8587646 57.5940514 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 24 = 93.7061996 50.8461456 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 25 = 94.4539871 44.8673592 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 26 = 95.1135864 39.5761414 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 27 = 95.6952133 34.8978043 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 28 = 96.2079544 30.7644997 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 29 = 96.6598740 27.1149845 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 30 = 97.0581131 23.8942432 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 31 = 97.4089966 21.0530739 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 32 = 97.7181244 18.5475845 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 33 = 97.9904327 16.3387146 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 34 = 98.2302933 14.3917942 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 35 = 98.4415588 12.6760674 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 36 = 98.6276321 11.1643047 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 37 = 98.7915039 9.83241272 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 38 = 98.9358215 8.65911484 0
calm 40.0000000 -900.000000 100.000000 0.0166666675 39 = 99.0629120 7.62560987 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 0 = 39.9089050 -2.73284912 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 1 = 47.8964844 239.627335 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 2 = 56.9978943 273.042328 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 3 = 65.1861877 245.648819 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 4 = 72.0364380 205.507523 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 5 = 77.6124496 167.280289 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 6 = 82.1013260 134.666229 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 7 = 85.6984787 107.914612 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 8 = 88.5755157 86.3110046 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 9 = 90.8747253 68.9762878 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 10 = 92.7115326 55.1042252 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 11 = 94.1787186 44.0156593 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 12 = 95.3505936 35.1562881 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 13 = 96.2865753 28.0793896 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 14 = 97.0341339 22.4268017 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 15 = 97.6312027 17.9120445 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 16 = 98.1080704 14.3061247 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 17 = 98.4889450 11.4261265 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 18 = 98.7931442 9.12588310 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 19 = 99.0361023 7.28870296 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 20 = 99.2301483 5.82137775 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 21 = 99.3851318 4.64945126 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 22 = 99.5089111 3.71344447 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 23 = 99.6077728 2.96588326 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 24 = 99.6867371 2.36881685 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 25 = 99.7498016 1.89192939 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 26 = 99.8001709 1.51105297 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 27 = 99.8404007 1.20685220 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 28 = 99.8725281 0.963889122 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 29 = 99.8981934 0.769851685 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 30 = 99.9186859 0.614858031 0
calm 40.0000000 -900.000000 100.000000 0.0333333351 31 = 99.9350586 0.491085529 1
calm 40.0000000 -900.000000 100.000000 0.0333333351 32 = 99.9481354 0.392212957 1
calm 40.0000000 -900.000000 100.000000 0.0333333351 33 = 99.9585800 0.313239604 1
calm 40.0000000 -900.000000 100.000000 0.0333333351 34 = 99.9669189 0.250161648 1
calm 40.0000000 -900.000000 100.000000 0.0333333351 35 = 99.9735794 0.199793622 1
calm 40.0000000 -900.000000 100.000000 0.0333333351 36 = 99.9788971 0.159567356 1
calm 40.0000000 -900.000000 100.000000 0.0333333351 37 = 99.9831467 0.127447456 1
calm 40.0000000 -900.000000 100.000000 0.0333333351 38 = 99.9865417 0.101786315 1
calm 40.0000000 -900.000000 100.000000 0.0333333351 39 = 99.9892502 0.0812851042 1
calm 40.0000000 -900.000000 100.000000 0.250000000 0 = 39.9089050 -2.73284912 0
calm 40.0000000 -900.000000 100.000000 0.250000000 1 = 47.8964844 239.627335 0
calm 40.0000000 -900.000000 100.000000 0.250000000 2 = 56.9978943 273.042328 0
calm 40.0000000 -900.000000 100.000000 0.250000000 3 = 65.1861877 245.648819 0
calm 40.0000000 -900.000000 100.000000 0.250000000 4 = 72.0364380 205.507523 0
calm 40.0000000 -900.000000 100.000000 0.250000000 5 = 77.6124496 167.280289 0
calm 40.0000000 -900.000000 100.000000 0.250000000 6 = 82.1013260 134.666229 0
